respondent_id,xyz_vaccine,seasonal_vaccine
37348,0.048223616038005575,0.5633321774900405
37349,0.07781785443152334,0.8351469948914927
37350,0.0750672094096756,0.21226971035317774
37351,0.0459259864470194,0.026071479890118123
37352,0.07641991614008191,0.18805211953401996
37353,0.22087617256691186,0.7725803348766436
37354,0.1430356044735513,0.7217479408321726
37355,0.20638057102039978,0.38066628124290863
37356,0.037621332788211684,0.18675030143081797
37357,0.1260560543781998,0.29636569668266505
37358,0.1929385732326055,0.40918476003919063
37359,0.10653056338144921,0.259507087855094
37360,0.03514538832734146,0.024668684283900177
37361,0.04756672933687575,0.1468555104677011
37362,0.04761242064895595,0.21151142653014346
37363,0.4592291262173933,0.8495292546473612
37364,0.08076550554123897,0.0916625909026116
37365,0.09021239295641896,0.1707704406401832
37366,0.3147145400402634,0.5632803614131301
37367,0.12268809926308469,0.5526123072577254
37368,0.5588795639023186,0.7505367662076331
37369,0.04089880794940818,0.04816686993270955
37370,0.028585222452409773,0.11981211074688762
37371,0.10891589913454933,0.22512475633301904
37372,0.45248397351906217,0.7647506654724396
37373,0.6119215695794143,0.3749451658376764
37374,0.07547864660183584,0.05560990490430901
37375,0.06832648798704917,0.25923030795709207
37376,0.21084809519826228,0.6462253394324321
37377,0.062426396557559924,0.18971603434436352
37378,0.05632315345679102,0.06915005528599306
37379,0.11058336763814042,0.1605566473392988
37380,0.64515409046821,0.8624213679931958
37381,0.20667782913490046,0.8224618978412599
37382,0.1621628784794418,0.9805006781416722
37383,0.23319272263109586,0.5993418385334361
37384,0.06322081303542375,0.18374512351475542
37385,0.08892681262830639,0.8872679310372781
37386,0.09118440598531666,0.23303488661698654
37387,0.07870622580990887,0.7265411009081731
37388,0.5,0.7380682012397306
37389,0.474008197805527,0.5986525934121328
37390,0.055791213651588935,0.05210148731309953
37391,0.06047638454492461,0.8670394993151127
37392,0.22020413680804574,0.47857222505373903
37393,0.14183002124406338,0.5277189214049314
37394,0.10764936391608926,0.030119020051717307
37395,0.20784388797540662,0.38347561460091556
37396,0.11750089099154787,0.37349439547084556
37397,0.1211490208994656,0.3328341144639758
37398,0.12356993165966929,0.7661006192337525
37399,0.04424242978099802,0.099230350584391
37400,0.2920194589016758,0.6178838114070945
37401,0.8484469135945597,0.9142158222165538
37402,0.10201330708248867,0.2533376216566799
37403,0.44395123805011016,0.30835744586321456
37404,0.08903895299819087,0.19473161886179222
37405,0.26593892648264783,0.977125492395017
37406,0.17933616416230633,0.5986165396672966
37407,0.130701544041812,0.836834400924642
37408,0.03330116266998679,0.8145454927256067
37409,0.16683667736017105,0.6682858255512713
37410,0.23807253379091448,0.6632897207488517
37411,0.12115588652670106,0.9155190304595792
37412,0.042318982071933436,0.1519346938045009
37413,0.12934853671725874,0.17405175642077153
37414,0.03965123108919983,0.052263481679629284
37415,0.7046265019946935,0.9100895190174253
37416,0.08178962437735979,0.27798221579703924
37417,0.5,0.20225215088606463
37418,0.17113015306506055,0.4672505322459402
37419,0.05243549526641754,0.07886694843223732
37420,0.13963417055091856,0.734883631802169
37421,0.028621582348456475,0.17024345290204745
37422,0.09377386999242732,0.11748734240342766
37423,0.2205907069102237,0.4324436290129644
37424,0.2809110665914883,0.530783062088718
37425,0.08587952556538953,0.3828289769547204
37426,0.10099456601029605,0.4789076474813862
37427,0.07044739039562439,0.09296343415267798
37428,0.11388709876185929,0.3129583534059778
37429,0.038632116720388486,0.054257463622245185
37430,0.9559365908978071,0.9302368257337348
37431,0.16802707189327806,0.4616782895440434
37432,0.05637244410713627,0.20851639487230247
37433,0.5526620831596611,0.651865808211781
37434,0.666536778658839,0.8205946543716177
37435,0.10867873018654538,0.6712325553031032
37436,0.14863259444041235,0.7806306231626464
37437,0.10947989158736032,0.13552269595796995
37438,0.061239629843563556,0.036966223438739475
37439,0.08433259972382098,0.39940911739839063
37440,0.46805806963616936,0.7742917281146298
37441,0.03675403072739414,0.512129608319707
37442,0.06064047611635684,0.21326286123460209
37443,0.0418909078673902,0.06637444507678872
37444,0.23182140305338964,0.8359851225810356
37445,0.0562562283406657,0.5832088937026931
37446,0.7773516304774374,0.963345655130199
37447,0.06180518187150827,0.18969696596490346
37448,0.08910587867982826,0.47790337016733203
37449,0.05334272942655865,0.023682272036350774
37450,0.03944518753937064,0.02916869081834034
37451,0.19189686638610473,0.9133377671376379
37452,0.09260024942180357,0.5
37453,0.6501597464546068,0.95929590284612
37454,0.1149913387038181,0.6644626195683822
37455,0.2466489414377237,0.25645272405068065
37456,0.13673042840366323,0.8008789971887653
37457,0.7858971844867612,0.9737833880107898
37458,0.04367624409669706,0.10503399439143496
37459,0.6721474449609729,0.40146971197906073
37460,0.08080073252668622,0.16862209448508877
37461,0.7476008874664833,0.9326115843301603
37462,0.0440231448946585,0.17728952482383387
37463,0.13393717552829795,0.4699304549824668
37464,0.07101060994755734,0.6477667096566593
37465,0.15337400561079342,0.8833724143152857
37466,0.7693488417249316,0.9531752244438724
37467,0.060433533847284934,0.1406660056855183
37468,0.09854374784053076,0.4320975173941169
37469,0.09967592817985464,0.29835591018058205
37470,0.042148394600723046,0.040508758275835055
37471,0.2070901207094885,0.9722473003156229
37472,0.06183323346388829,0.5427292508860873
37473,0.12632178320093673,0.12637894912060826
37474,0.09328944354391912,0.2543613456961577
37475,0.10360077609774578,0.3771711255784661
37476,0.6600261817759279,0.8268631282839811
37477,0.11662083902824791,0.5962668216082381
37478,0.09062382935217951,0.8821557915015975
37479,0.08196760306055746,0.13212198477062703
37480,0.017563766958900696,0.09862008882647862
37481,0.8038304611616622,0.9129651309787685
37482,0.022487767922326405,0.08087137594173695
37483,0.21609181023082705,0.3288750341309524
37484,0.8827001964109483,0.9368901136123774
37485,0.09259219414842638,0.8358075379825152
37486,0.09278808538395729,0.263318048956121
37487,0.14291125147669123,0.5956276977113193
37488,0.08744222464568331,0.04908444379611034
37489,0.1414837541349218,0.46217076587158057
37490,0.10157847790325532,0.5982141468828486
37491,0.08095198259628204,0.5977145325598445
37492,0.11454031553979033,0.9155949691611814
37493,0.03821587946166506,0.09119409266639648
37494,0.06968903358108407,0.3944293052927191
37495,0.06751172293757983,0.4347989093164185
37496,0.667652390480053,0.8321783823888863
37497,0.021997179267964052,0.04878972933148327
37498,0.45761682992470165,0.809830254201281
37499,0.03116806514790319,0.0545423509386379
37500,0.38559555647585514,0.5715088915815032
37501,0.0680361238949586,0.22180934764295368
37502,0.8140205077312141,0.8120548204403909
37503,0.05618889281297399,0.04558907847275545
37504,0.23864706670393473,0.8855070792739079
37505,0.5324016552426507,0.8918563162933592
37506,0.053015334222197924,0.03354218477980595
37507,0.08702780261302703,0.11920613922361002
37508,0.7194801343732856,0.8063512961997767
37509,0.09287241669840354,0.3925396867606822
37510,0.42681375334519517,0.8657228027567483
37511,0.04258400132313191,0.09007419587162228
37512,0.17574186411133283,0.5
37513,0.2899354707015811,0.41446095039056297
37514,0.04263397405799412,0.2026500243680412
37515,0.054922236423095606,0.27120383584178326
37516,0.06774535771185378,0.10466612657417562
37517,0.08618145918819137,0.9352195997797863
37518,0.07607384217293106,0.03460161259713606
37519,0.06198761094835594,0.437741336899321
37520,0.5,0.9128069229578438
37521,0.07463561764560758,0.057451838824015194
37522,0.17932643562956094,0.2579690880933204
37523,0.10071802863987295,0.5085013196603776
37524,0.44156216314851826,0.8456038025329601
37525,0.19714307438107512,0.5521970508030236
37526,0.20290748810160714,0.9291091560203522
37527,0.047836009110409104,0.07252426753504304
37528,0.1491551908722849,0.523913068312989
37529,0.23590270170533117,0.8240462568863492
37530,0.1306834626944613,0.9829952770221628
37531,0.05305132703971913,0.0389297973994742
37532,0.10063710073599492,0.7474862421050052
37533,0.0462942924022116,0.044959145606990554
37534,0.13086450440780045,0.1923408801762397
37535,0.7230897379086308,0.8327002728669993
37536,0.03163848928128748,0.05426269547653726
37537,0.16170828029472714,0.711924971414688
37538,0.01563124640452335,0.01644917949512275
37539,0.116756718798976,0.41756208298128744
37540,0.07195043992168033,0.09673173996898075
37541,0.06095978872881165,0.00987377982397576
37542,0.6005893295638073,0.7615531613695167
37543,0.34182096674520845,0.6603520061787075
37544,0.029735485978626058,0.7818970692316422
37545,0.3578183064216779,0.358691567004108
37546,0.07517205923079044,0.6189517890848352
37547,0.6456745730334497,0.7886473223521282
37548,0.13442791563743794,0.8568097519052297
37549,0.7684481773087186,0.967852607619035
37550,0.1105878977803838,0.3803824121089856
37551,0.01313886401325998,0.06327443476347423
37552,0.11445778147103583,0.4624321683635883
37553,0.08664663537846196,0.4738852660894089
37554,0.04324439859637531,0.20893426478858118
37555,0.10046418952169191,0.5188739693200167
37556,0.06784403791173015,0.319985029339047
37557,0.08846010365213883,0.2179859864273065
37558,0.13142557492615922,0.7599585555543795
37559,0.08094440430304509,0.6580375270961455
37560,0.11819093921736064,0.5577243140307195
37561,0.06506320650430938,0.34615794802380795
37562,0.21448493871882796,0.142797618254891
37563,0.08800419490483494,0.8048433192100941
37564,0.21171618519125399,0.796384112296706
37565,0.18188660552240332,0.48154676433962107
37566,0.17615259637350214,0.22012346337301628
37567,0.10568117344327736,0.2547400416621729
37568,0.04600799491734758,0.4410765055552108
37569,0.032444024186079334,0.1583979753140809
37570,0.9628301250071525,0.9658100557803386
37571,0.19778594113832312,0.23394654433731
37572,0.22099716468356473,0.3214388839258168
37573,0.07781707454703178,0.4487063592624687
37574,0.06300604527946396,0.20168092397179188
37575,0.05859627839771242,0.22653314789672918
37576,0.5153466034909359,0.8990662469367222
37577,0.025927663485246465,0.27233223985584015
37578,0.15594734993948006,0.1287913203239427
37579,0.5912439719530965,0.5634507516399386
37580,0.07707291056210136,0.10035271810692438
37581,0.14607480676178214,0.10015324147800109
37582,0.10641164234062965,0.7680895289927732
37583,0.13724879053626182,0.40959906587625516
37584,0.05380865974073223,0.0701083248602806
37585,0.1394474575043945,0.09011315063468145
37586,0.10465997466772557,0.5736092423147794
37587,0.7733808619106969,0.8546949638021356
37588,0.13794385482595217,0.22357448268873767
37589,0.23254567358455952,0.6516870080290682
37590,0.0965362667517008,0.18901062577008979
37591,0.21169780113841807,0.7448494953506053
37592,0.09174134240257446,0.4735969423792409
37593,0.16750512710445853,0.8050347260700056
37594,0.3580807568279512,0.9339327368364494
37595,0.25576572853002094,0.2736595061321468
37596,0.11711870923713916,0.3081941630688786
37597,0.11969277867703385,0.7615399341523533
37598,0.1534339274566586,0.23636866405144447
37599,0.04966641485223364,0.08816571258126768
37600,0.09124906090820592,0.2904671449165395
37601,0.08935188498934633,0.9243876032376533
37602,0.1318069925300509,0.3322412625798815
37603,0.572002083653481,0.6282578111978427
37604,0.06270469201610744,0.06102224171322678
37605,0.4016732689627005,0.6730144561042357
37606,0.07926997541646918,0.2968272509530189
37607,0.1718082825434173,0.2508176864071315
37608,0.07633751762213183,0.5098959679389679
37609,0.07738441874315995,0.792140791359413
37610,0.16198847238698463,0.27739203010002894
37611,0.11927084276627377,0.36801630038505456
37612,0.11887734527260291,0.8020531806040608
37613,0.668315562288288,0.9649663384534527
37614,0.23010899838379575,0.8614893182693807
37615,0.07761985350588405,0.06721182707479033
37616,0.09665196464946867,0.22132328739484136
37617,0.06737473986326444,0.10900552359172094
37618,0.07930687413493782,0.2513439280494629
37619,0.09426649543484912,0.07143878725688572
37620,0.5809127568438169,0.5911917724285963
37621,0.08877947033303028,0.9795764292090281
37622,0.07693906334194775,0.5325959205516507
37623,0.09848263191543734,0.5756415700612191
37624,0.8336216953182918,0.9856695262551003
37625,0.0601811808667796,0.6672028398138024
37626,0.6475262671785181,0.8286278726484623
37627,0.07092317115917661,0.35935169235253145
37628,0.13229410161929014,0.8942151918552225
37629,0.042436594698253255,0.12745028166382072
37630,0.11324710997463636,0.06278649598676553
37631,0.15107932101816193,0.25168261562306493
37632,0.11741405065793273,0.8120819702456327
37633,0.17786687632066062,0.5845277030859706
37634,0.05776344408623796,0.06755123229011462
37635,0.14348698339932342,0.7171853376473185
37636,0.30759168815548565,0.4502219363613718
37637,0.08694705331259926,0.5770778046799651
37638,0.1254400069597975,0.1268073399927247
37639,0.20485979564612333,0.8089353153500772
37640,0.514591635473511,0.9042991624824274
37641,0.17943251864690402,0.882719252037368
37642,0.2992476030617948,0.9654266277326833
37643,0.22909490163057158,0.6963901789008149
37644,0.6145426741101598,0.5717516754454187
37645,0.0823465213060949,0.3697958841361008
37646,0.08243240683460881,0.7602235650380201
37647,0.07963097038249722,0.07522255662982111
37648,0.19277205539705233,0.49254272541777994
37649,0.02297689232356764,0.45150695024072357
37650,0.14373199787144425,0.8345765924113755
37651,0.06149185256312491,0.8401966522975922
37652,0.30039775241388333,0.7464714048159317
37653,0.07752157909177204,0.5117597339697324
37654,0.06028970948507263,0.21147499591482044
37655,0.9014909570854063,0.8692905458844277
37656,0.0571597842047048,0.9291891190058782
37657,0.09548467099373724,0.17054733894456334
37658,0.1413330033571155,0.430612002857282
