respondent_id,xyz_vaccine,seasonal_vaccine
40847,0.7838791717530198,0.8174497415187246
40848,0.17537154125640275,0.6850337179555832
40849,0.1696847516651271,0.9791420648112819
40850,0.18305377813428816,0.70418982072086
40851,0.12754008248504234,0.3017191706012359
40852,0.08380439284627725,0.09502755034901796
40853,0.6817757691452302,0.7628133650592004
40854,0.3116057831315585,0.7089035615910847
40855,0.07314179575868625,0.8228630118959837
40856,0.07582240602287268,0.7410811882367605
40857,0.6140316911838574,0.7583048562186755
40858,0.11370415255970388,0.16459709426628455
40859,0.22670995014255066,0.2375677952308472
40860,0.8303446939865212,0.8630442788367704
40861,0.10773966589227713,0.43005283442563746
40862,0.1462514345865975,0.25676659085915904
40863,0.09656070772188881,0.16579945473735058
40864,0.19266586376844527,0.7563223491028492
40865,0.08000440224098719,0.12122547011928633
40866,0.23296594239522453,0.8552634875028275
40867,0.19004043707978877,0.6997150979135575
40868,0.09255794668361889,0.45426191176764297
40869,0.18317737005644746,0.6936029753068133
40870,0.06165998391981706,0.0856834398793094
40871,0.23005439597745586,0.5
40872,0.09650065396344672,0.44125617394824124
40873,0.7798468181517099,0.8234872575634021
40874,0.5,0.8149422333371161
40875,0.277840114119029,0.6803057156149042
40876,0.9698834147758336,0.8906484877267253
40877,0.13338182900925383,0.5441357143135228
40878,0.13259631586532455,0.25634254820697683
40879,0.12128383018404376,0.9410481751094706
40880,0.7931476598166745,0.9684462889461106
40881,0.11344397828133974,0.6979135045324193
40882,0.7272947307703361,0.9160302745303364
40883,0.49006706600093664,0.7814244931244357
40884,0.05234567131349156,0.31234241883235847
40885,0.15602354070174015,0.8498880655219058
40886,0.026193271909956347,0.20563676876469694
40887,0.08564732758411023,0.733678457028612
40888,0.2882222523695395,0.7935481945855014
40889,0.06350459776770537,0.9673463502562034
40890,0.11266111306401527,0.27453818995972945
40891,0.10473699944580249,0.37770150800265234
40892,0.13507637235970404,0.14281802503298288
40893,0.5353811726274258,0.8323897670527391
40894,0.07943001416748724,0.10177501256597832
40895,0.31165510365417165,0.74651279858142
40896,0.14091280266742473,0.4037785414012377
40897,0.3940818701767653,0.713369703699609
40898,0.3481436975437582,0.8677785016922306
40899,0.26530312346713397,0.87525879816465
40900,0.07310136249749678,0.21573323968804292
40901,0.09914263130149159,0.351775537497085
40902,0.3769523429470004,0.6101304759478462
40903,0.04990784319391177,0.10520629186251054
40904,0.1293268572994424,0.5464471558064172
40905,0.5375061687194245,0.8931871192223949
40906,0.6993329347851337,0.8311011257760496
40907,0.35889213863765773,0.3196954506110598
40908,0.17236848860920903,0.6544064101683857
40909,0.11434801193792259,0.4705197273443513
40910,0.5723152408878741,0.5124195545848593
40911,0.08852762053550338,0.8660070935123685
40912,0.05447778886781854,0.17339822162816176
40913,0.137407884756686,0.3437979331330974
40914,0.6713347616086145,0.9555051333607057
40915,0.13208539298711078,0.509008122566072
40916,0.0697928339087891,0.259890028090888
40917,0.07018472280961752,0.5950932575052805
40918,0.4174652009797172,0.180412653850098
40919,0.6639527002105198,0.9296857532327469
40920,0.09259515496884002,0.1500571692157482
40921,0.1002688286015777,0.33784170561864857
40922,0.07958264378290462,0.282890668940361
40923,0.07620762785472579,0.23158818236818585
40924,0.09032833765606531,0.09767343074491407
40925,0.06398911472284072,0.1058766245668946
40926,0.30451080817130266,0.44382377317588445
40927,0.11725401865184401,0.2864606354035392
40928,0.33764893800763407,0.8337647090638732
40929,0.0371450345474053,0.3064604875045465
40930,0.2202351582777813,0.9435784536001198
40931,0.16160462396656802,0.43529984932603266
40932,0.44563015683482887,0.08711886207959106
40933,0.8290404073908113,0.8221147598669472
40934,0.7717783667095844,0.9632009681381533
40935,0.10191083604611637,0.4858855894380848
40936,0.04021786321449194,0.5747908972608656
40937,0.026535415906417188,0.1052479290783727
40938,0.0638323948688864,0.21487039087188317
40939,0.23770979995039118,0.9370362997812333
40940,0.08398968473201575,0.31494715497075476
40941,0.04416895997328668,0.12425893120196672
40942,0.08276460548949842,0.4574164834914088
40943,0.05530066816999383,0.04430105847868291
40944,0.06361238926683846,0.34615863676795655
40945,0.0511634345074004,0.5401936399084484
40946,0.07605160700094767,0.4163485246826111
40947,0.14347571473022408,0.16183137047526244
40948,0.0773786474974042,0.2794484560498114
40949,0.04497807645764547,0.9052617850608432
40950,0.07673918042411483,0.9663460439119345
40951,0.7998999016786585,0.8740736060622984
40952,0.11272629141929556,0.36989306461431826
40953,0.12605533715520562,0.8701753268152594
40954,0.3329815050894237,0.9847863199599772
40955,0.15000711741979253,0.48080892896897204
40956,0.14246424510900524,0.6453704154148767
40957,0.07951975884853843,0.15805290668985447
40958,0.6078649446577737,0.7948987433885804
40959,0.06610500408272493,0.09318584132765834
40960,0.4098231239698919,0.5554495472388159
40961,0.06292827775388037,0.07038580619067855
40962,0.32744917045593136,0.9788069441417354
40963,0.05150165048509472,0.10516101821950867
40964,0.2426699411908394,0.39017412133739243
40965,0.6714545333727012,0.9308213176067092
40966,0.041792471601614326,0.4276998226158046
40967,0.06607220647393953,0.09637088080097539
40968,0.18949807456818216,0.9175137819595184
40969,0.08472644802069157,0.7385988671133099
40970,0.060216360829037065,0.32740215566083025
40971,0.0664114364559685,0.2644926380419623
40972,0.10155660351621727,0.2614501438153184
40973,0.04503109564663195,0.19268923582178962
40974,0.30783110582302436,0.524071088764389
40975,0.4682048460404257,0.7292445931318557
40976,0.06685264150167046,0.36548279302577846
40977,0.1251220305113011,0.9158751623290552
40978,0.033783697921615154,0.04518456996950001
40979,0.6516704520912127,0.9315475947531927
40980,0.08546815612056945,0.3758784088632636
40981,0.031494301354365865,0.4257340197161528
40982,0.038749335676329384,0.10048713109544369
40983,0.37589058133208525,0.592691014022301
40984,0.16292563562101456,0.16730733662742725
40985,0.8035368993337108,0.9249381920140682
40986,0.07965569052500657,0.1823620606399279
40987,0.7166321637892968,0.8680561698608443
40988,0.06738419223066162,0.2512033692537492
40989,0.10744596969768896,0.7389802187179251
40990,0.08037830139977069,0.17389442862127016
40991,0.09123808967773964,0.20633878952540255
40992,0.10273213364639366,0.7583438597361283
40993,0.1291672702874339,0.2893416383971324
40994,0.30367395295788024,0.7206066542396479
40995,0.06516562895444229,0.030673700719788814
40996,0.3169901174098895,0.9739346478142568
40997,0.09544722207914635,0.8243999943367206
40998,0.06889098090359155,0.1971577438585988
40999,0.07840063104610871,0.20475957071805392
41000,0.15498830329305388,0.490145879905491
41001,0.012530787152662058,0.0786713190922455
41002,0.19942205754521092,0.8649634607245354
41003,0.20379858501513512,0.9230300555820727
41004,0.09445641348724927,0.23187373711450376
41005,0.369321660805751,0.43897165204092686
41006,0.06881377157915868,0.22198649652290037
41007,0.11230800365163515,0.7821454611352414
41008,0.07448007044595951,0.43976464447714503
41009,0.09348998941925717,0.21037073116011878
41010,0.05714772196343093,0.15051752192677775
41011,0.4086975346233741,0.6716971902792321
41012,0.6066034706035438,0.8865123961276196
41013,0.4646221409578337,0.11207383455657159
41014,0.06454517738072066,0.02395442590070102
41015,0.15127971865878564,0.8240428792800462
41016,0.06365705735614127,0.2528250848641532
41017,0.0840077503083762,0.4429986738574995
41018,0.07453415294180925,0.25279264018422737
41019,0.099868591198594,0.14781992605981117
41020,0.06515118349066534,0.875667450557527
41021,0.07622215353646236,0.3169634989347283
41022,0.09939458751860557,0.16361188163727766
41023,0.09630494461421506,0.7481215814042321
41024,0.17744959273989475,0.4571582274610066
41025,0.05284084729360478,0.18264289488470115
41026,0.09986066710901834,0.11279546310473763
41027,0.6978664870786538,0.9339768348821265
41028,0.1492095643885729,0.661549110924988
41029,0.16317271624046167,0.3135676148029376
41030,0.24314761391028727,0.4342912537157108
41031,0.6617704310353528,0.7679754852874164
41032,0.10964339747474786,0.674055269505208
41033,0.09586544298903017,0.35194935126815646
41034,0.43857948710202466,0.8316704389479546
41035,0.07403014158483721,0.7822940854273434
41036,0.48815522895874874,0.7478992917445105
41037,0.10473707549209664,0.6931583042208672
41038,0.6533647156098591,0.5885765168472433
41039,0.03358346205673409,0.09417396168334567
41040,0.03518212536269848,0.04489389741955463
41041,0.12529507512689542,0.041092472161742125
41042,0.8170580877501197,0.5677087919145203
41043,0.06913238057869217,0.12634759703304183
41044,0.35083299744582364,0.3322061799001686
41045,0.09019765358575893,0.9433719999173377
41046,0.06644584696673271,0.08209173347712025
41047,0.1823703791906394,0.18691125461538807
41048,0.2991753009840103,0.33890733816258883
41049,0.10553380581541648,0.24454981388856356
41050,0.35503093200869923,0.3906445480064798
41051,0.34073556278420414,0.9635686236444561
41052,0.09304873979845171,0.7428511440451762
41053,0.5810679564968326,0.9167943998501559
41054,0.6675052551358239,0.437743386206493
41055,0.04783435380768541,0.1264469107619905
41056,0.14948150041295574,0.2684429749538541
41057,0.03525190338771607,0.07358200825094716
41058,0.09781753149431083,0.8831784979571314
41059,0.024975479193631953,0.07670290021925327
41060,0.5744591525043177,0.5
41061,0.17654580112390444,0.12072846043097613
41062,0.09776529411321563,0.9602958974719195
41063,0.09044172072198242,0.2306568407704006
41064,0.13214270592906854,0.7621546965447555
41065,0.042133138779491645,0.04930040829877276
41066,0.06515242627763018,0.03609482078942254
41067,0.10335668223625184,0.30987974187889755
41068,0.1201083951846778,0.6103983542295984
41069,0.8211784663073272,0.911939001072095
41070,0.16102637917303733,0.5070915808474428
41071,0.14591307272926987,0.23251488682531105
41072,0.11635042019454268,0.20067071144317208
41073,0.12581519092607057,0.9231637745409866
41074,0.08211516273014394,0.3724905328075067
41075,0.1381585147153122,0.4905287049045071
41076,0.33285695859752934,0.5140378216082541
41077,0.032159354731840034,0.08125552439098943
41078,0.22372333565562114,0.7087242708626491
41079,0.07680406740607762,0.2000098221231001
41080,0.09165528247197878,0.20936289635787106
41081,0.07570791557628011,0.670581922985862
41082,0.5553956258466891,0.7220000462355972
41083,0.14801483365158902,0.5360969657685664
41084,0.10457895272295421,0.9097967095846418
41085,0.29603680479939437,0.46351817800830614
41086,0.12184042188519766,0.3405097749375838
41087,0.1584165344478559,0.9070232861769317
41088,0.1675062889663003,0.5560563391485671
41089,0.3341760577958462,0.4197123364547894
41090,0.0446247346353548,0.3785019038438527
41091,0.9484131459974017,0.962388643895573
41092,0.09258508077282601,0.15310093341267447
41093,0.07676737999321427,0.09172899062525908
41094,0.1153016151525987,0.13720210170217167
41095,0.1062119606541268,0.30257193048661624
41096,0.021668412199600844,0.06015475872163303
41097,0.2556574604171042,0.3846071445870081
41098,0.2545778272379365,0.20919747518563822
41099,0.1221205482444822,0.5176359564471112
41100,0.48132546315200353,0.6508830077750866
41101,0.07124385297881858,0.4227277671893432
41102,0.34198388895846255,0.6973306097416523
41103,0.04539713830396786,0.07982797029039224
41104,0.0805641479645889,0.08782183032545984
41105,0.17695365100893073,0.189913023906478
41106,0.09984979749465722,0.5309405468400746
41107,0.859450916582985,0.8993584882646142
41108,0.21850980559355773,0.9681173042457293
41109,0.4514135586457696,0.4730151763023043
41110,0.48567535531741163,0.5767837728623719
41111,0.07281166816903868,0.7380304187687197
41112,0.06386211242011122,0.1083843308526337
41113,0.8073488029523866,0.9057534266635257
41114,0.40474581388545644,0.6313380231285018
41115,0.17407655361169125,0.7179102470278294
41116,0.2722395264408115,0.19320108602662286
41117,0.4670905519405292,0.6471097533974194
41118,0.3404366682577639,0.7550722027489427
41119,0.04124261634728526,0.49077236970884286
41120,0.09747690887807554,0.8424598749978709
41121,0.19142987938037467,0.7664563968617478
41122,0.28506778857167325,0.10912267060287703
41123,0.0931640844554993,0.08177601331772155
41124,0.22385333870537832,0.9211653939704321
41125,0.09882488069611693,0.4679794090579116
41126,0.15735898439615337,0.16919221194588918
41127,0.18191113236086495,0.25880749342501586
41128,0.1013515854354744,0.2297643344068998
41129,0.04031412178653647,0.12899471368815252
41130,0.07495273170378085,0.7135171358891601
41131,0.11135151360160662,0.3221471290416555
41132,0.6043113410313603,0.632530998445893
41133,0.13810840957377704,0.7126343344151971
41134,0.10560281425753718,0.14673441665926862
41135,0.07375929509359755,0.04671503582540619
41136,0.19551243299323276,0.37717109021115525
41137,0.03735413858636059,0.05014641442383138
41138,0.04404145442713373,0.14430594078590525
41139,0.4606040057810392,0.5179983886801096
41140,0.07468373733212101,0.15868653943836805
41141,0.43838258873935204,0.4881016380880835
41142,0.26340239604268184,0.258735556081128
41143,0.08108273101797624,0.5142544173305764
41144,0.35914790278015896,0.4650532638075024
41145,0.33395638140932893,0.8889949352322282
41146,0.6336158630297418,0.449332635121023
41147,0.0870273997418946,0.19460968055022745
41148,0.043369821746171267,0.012648563540025293
41149,0.0769750759164169,0.10240657523758859
41150,0.08601056978118075,0.41932997720203696
41151,0.09725860815453144,0.9156749092463845
41152,0.630144080331613,0.879240946312292
41153,0.054644427571306116,0.2962418921873766
41154,0.08780701079537043,0.19194629631576507
41155,0.08992328548546492,0.2662759990853901
41156,0.05218921005046752,0.024355702874650765
41157,0.06807756178043474,0.5280504515239677
41158,0.6139081525819199,0.4947384950576308
